ping,position_latitude,position_longitude,position_precision,position_gps_date
1877,53.4314405,-2.5303138,18,2024-10-12 23:12:59
1878,53.4318055,-2.5299591,16,2024-10-12 23:14:04
1879,53.4315861,-2.5302216,28,2024-10-12 23:15:00
1880,53.431506,-2.5300416,24,2024-10-12 23:15:59
1881,53.4320753,-2.5306239,18,2024-10-12 23:17:00
1882,53.4313881,-2.5294116,20,2024-10-12 23:18:01
1883,53.4315803,-2.5301066,16,2024-10-12 23:18:55
1884,53.4318311,-2.5302588,21,2024-10-12 23:19:55
1885,53.4319351,-2.5303051,18,2024-10-12 23:20:52
1886,53.4318453,-2.5302266,21,2024-10-12 23:21:56
1887,53.4315593,-2.5301036,25,2024-10-12 23:22:58
1888,53.4317713,-2.5300366,15,2024-10-12 23:23:56
1889,53.4317269,-2.5299838,25,2024-10-12 23:24:55
1890,53.4318445,-2.5302846,21,2024-10-12 23:25:55
1891,53.4322585,-2.5304516,31,2024-10-12 23:26:55
1892,53.4318613,-2.5304086,17,2024-10-12 23:27:55
1893,53.431541,-2.530018,14,2024-10-12 23:28:57
1894,53.4318726,-2.5302666,21,2024-10-12 23:29:56
1895,53.4321361,-2.5302339,18,2024-10-12 23:30:52
1896,53.4320783,-2.5300558,14,2024-10-12 23:32:59
1897,53.4315148,-2.5293779,15,2024-10-12 23:34:58
1898,53.4319048,-2.5302691,16,2024-10-12 23:35:56
1899,53.4327618,-2.5300896,24,2024-10-12 23:36:58
1900,53.4314008,-2.5297723,15,2024-10-12 23:38:59
1901,53.431758,-2.5301486,14,2024-10-12 23:39:56
1902,53.431962,-2.5299501,14,2024-10-12 23:40:53
1903,53.4319384,-2.5302573,13,2024-10-12 23:41:57
1904,53.4320351,-2.5301128,22,2024-10-12 23:43:57
1905,53.4318816,-2.5304005,25,2024-10-12 23:46:57
1906,53.4318756,-2.5300344,30,2024-10-12 23:47:54
1907,53.431793,-2.5301901,12,2024-10-12 23:48:58
1908,53.4319378,-2.5304414,22,2024-10-12 23:49:55
1909,53.4316531,-2.5298178,16,2024-10-12 23:50:52
1910,53.4317628,-2.5300978,30,2024-10-12 23:51:56
1911,53.4316294,-2.5297051,20,2024-10-12 23:52:56
1912,53.4318123,-2.5302763,19,2024-10-12 23:53:56
1913,53.4317951,-2.530124,8,2024-10-12 23:54:58
1914,53.431771,-2.5299596,14,2024-10-12 23:55:59
1915,53.4317005,-2.5301945,14,2024-10-12 23:57:59
1916,53.4318219,-2.5303885,10,2024-10-12 23:58:58
1917,53.4316809,-2.5298464,20,2024-10-12 23:59:56
1918,53.4317793,-2.5301571,19,2024-10-13 00:00:53
1919,53.431973,-2.529992,35,2024-10-13 00:02:57
1920,53.4315513,-2.5299364,11,2024-10-13 00:03:58
1921,53.4315195,-2.5303375,15,2024-10-13 00:05:00
1922,53.4317016,-2.5303626,14,2024-10-13 00:06:56
1923,53.4316389,-2.5301908,12,2024-10-13 00:07:56
1924,53.4318865,-2.529834,25,2024-10-13 00:09:56
1925,53.4319593,-2.5300268,19,2024-10-13 00:10:57
1926,53.4317513,-2.5298416,13,2024-10-13 00:11:58
1927,53.4316541,-2.5300306,18,2024-10-13 00:12:56
1928,53.4317661,-2.5299743,13,2024-10-13 00:13:58
1929,53.4317026,-2.5303568,14,2024-10-13 00:15:56
1930,53.4318061,-2.5301931,25,2024-10-13 00:19:57
1931,53.4319066,-2.530383,30,2024-10-13 00:20:53
1932,53.4314943,-2.5307103,25,2024-10-13 00:21:58
1933,53.4307988,-2.5306139,27,2024-10-13 00:22:57
1934,53.4315763,-2.5300483,28,2024-10-13 00:30:52
1935,53.4317553,-2.5302575,34,2024-10-13 00:31:57
1936,53.431679,-2.5303801,26,2024-10-13 00:32:59
1937,53.431611,-2.5302568,25,2024-10-13 00:34:00
1938,53.4316633,-2.5303519,16,2024-10-13 00:36:00
1939,53.4315759,-2.5299833,19,2024-10-13 00:36:57
1940,53.4315913,-2.5302841,17,2024-10-13 00:37:56
1941,53.4318159,-2.5303383,16,2024-10-13 00:40:52
1942,53.4317311,-2.5300974,13,2024-10-13 00:41:55
1943,53.4317559,-2.5299401,12,2024-10-13 00:42:58
1944,53.4315069,-2.5306463,10,2024-10-13 00:43:58
1945,53.4316723,-2.5301175,10,2024-10-13 00:44:58
1946,53.4316076,-2.5300295,15,2024-10-13 00:45:55
1947,53.431734,-2.5301283,16,2024-10-13 00:46:57
1948,53.4315274,-2.530222,17,2024-10-13 00:47:55
1949,53.4316771,-2.5302551,18,2024-10-13 00:48:57
1950,53.4317716,-2.5300483,27,2024-10-13 00:50:51
1951,53.4317291,-2.5300181,13,2024-10-13 00:51:59
1952,53.43139,-2.5299156,23,2024-10-13 00:53:57
1953,53.4313411,-2.530053,19,2024-10-13 00:54:58
1954,53.4316916,-2.5300848,16,2024-10-13 00:55:58
1955,53.431593,-2.5301406,17,2024-10-13 00:56:59
1956,53.4316193,-2.5303383,13,2024-10-13 00:58:04
1957,53.4319285,-2.5303899,15,2024-10-13 00:58:57
1958,53.4318706,-2.5300105,10,2024-10-13 00:59:59
1959,53.431611,-2.5302961,23,2024-10-13 01:00:51
1960,53.4317515,-2.5298488,12,2024-10-13 01:01:59
1961,53.431772,-2.5300381,12,2024-10-13 01:02:57
1962,53.4321436,-2.5299828,18,2024-10-13 01:05:56
1963,53.4315643,-2.5301361,14,2024-10-13 01:06:58
1964,53.4319124,-2.5302254,14,2024-10-13 01:08:00
1965,53.4319128,-2.5299071,20,2024-10-13 01:09:57
1966,53.4319301,-2.5302121,30,2024-10-13 01:10:54
1967,53.4321716,-2.5300356,21,2024-10-13 01:11:55
1968,53.4316431,-2.5301151,27,2024-10-13 01:12:54
1969,53.431627,-2.5297881,23,2024-10-13 01:14:55
1970,53.4315879,-2.5300088,9,2024-10-13 01:15:57
1971,53.4317306,-2.5301961,14,2024-10-13 01:16:58
1972,53.4315286,-2.5303018,19,2024-10-13 01:17:55
1973,53.4313881,-2.5300636,19,2024-10-13 01:18:56
1974,53.4314974,-2.5300711,13,2024-10-13 01:19:55
1975,53.4315483,-2.5298928,16,2024-10-13 01:20:51
1976,53.43144,-2.5300856,25,2024-10-13 01:21:54
1977,53.4314811,-2.5296721,16,2024-10-13 01:22:55
1978,53.431773,-2.5301601,13,2024-10-13 01:23:57
1979,53.4316463,-2.5302121,20,2024-10-13 01:24:54
1980,53.4317761,-2.5299886,9,2024-10-13 01:25:55
1981,53.4316903,-2.5302866,16,2024-10-13 01:26:56
1982,53.4318784,-2.5302546,28,2024-10-13 01:29:59
1983,53.4317691,-2.5303371,12,2024-10-13 01:30:53
1984,53.4317998,-2.5301511,14,2024-10-13 01:31:55
1985,53.4317205,-2.5298268,19,2024-10-13 01:32:54
1986,53.4317349,-2.5299668,15,2024-10-13 01:33:55
1987,53.4318233,-2.5303956,13,2024-10-13 01:34:56
1988,53.4318341,-2.5301873,9,2024-10-13 01:36:03
1989,53.4318928,-2.530629,15,2024-10-13 01:37:00
1990,53.4318508,-2.5307478,11,2024-10-13 01:38:01
1991,53.4316704,-2.5305128,10,2024-10-13 01:39:01
1992,53.4317755,-2.5307235,14,2024-10-13 01:40:02
1993,53.4316665,-2.5301016,20,2024-10-13 01:40:51
1994,53.4317851,-2.5301625,17,2024-10-13 01:41:53
1995,53.4317506,-2.5301488,7,2024-10-13 01:42:58
1996,53.4317663,-2.5298481,12,2024-10-13 01:43:53
1997,53.4316336,-2.530161,15,2024-10-13 01:44:52
1998,53.4316766,-2.5300746,15,2024-10-13 01:45:54
1999,53.4315393,-2.5302811,12,2024-10-13 01:46:53
2000,53.4316393,-2.5303128,13,2024-10-13 01:47:54
2001,53.4315933,-2.5301473,19,2024-10-13 01:48:53
2002,53.4316891,-2.5301714,9,2024-10-13 01:49:53
2003,53.431644,-2.5301611,10,2024-10-13 01:50:51
2004,53.4318071,-2.529795,16,2024-10-13 01:51:53
2005,53.4317346,-2.5298208,18,2024-10-13 01:52:51
2006,53.431788,-2.5300811,9,2024-10-13 01:53:52
2007,53.4318201,-2.5302783,15,2024-10-13 01:54:52
2008,53.4318908,-2.5300033,19,2024-10-13 01:55:52
2009,53.4317826,-2.5301734,11,2024-10-13 01:56:52
2010,53.4317979,-2.530107,7,2024-10-13 01:57:54
2011,53.4318098,-2.5302026,22,2024-10-13 01:58:52
2012,53.4317143,-2.5298545,13,2024-10-13 02:01:52
2013,53.4317764,-2.5301085,9,2024-10-13 02:02:54
2014,53.4316668,-2.5299235,10,2024-10-13 02:03:54
2015,53.4317266,-2.5301088,26,2024-10-13 02:05:53
2016,53.4317886,-2.5300048,16,2024-10-13 02:06:57
2017,53.4317955,-2.5301499,8,2024-10-13 02:09:57
2018,53.4318201,-2.5299573,11,2024-10-13 02:10:53
2019,53.4316593,-2.5300411,12,2024-10-13 02:11:53
2020,53.4318168,-2.5300793,10,2024-10-13 02:12:56
2021,53.4315528,-2.5303593,14,2024-10-13 02:13:59
2022,53.431463,-2.5302648,22,2024-10-13 02:14:56
2023,53.4316201,-2.5300276,16,2024-10-13 02:15:56
2024,53.4318958,-2.530153,20,2024-10-13 02:18:55
2025,53.4318313,-2.53022,19,2024-10-13 02:19:57
2026,53.4318279,-2.5302921,16,2024-10-13 02:21:58
2027,53.4318795,-2.530544,19,2024-10-13 02:22:57
2028,53.4317441,-2.5304635,18,2024-10-13 02:23:56
2029,53.4318248,-2.530476,26,2024-10-13 02:24:55
2030,53.4318574,-2.5299743,35,2024-10-13 02:26:59
2031,53.4320426,-2.5306273,18,2024-10-13 02:27:59
2032,53.4317953,-2.5301013,35,2024-10-13 02:28:55
2033,53.431323,-2.530359,10,2024-10-13 02:31:36
2034,53.4316513,-2.5303333,20,2024-10-13 02:32:57
2035,53.4315548,-2.5303841,15,2024-10-13 02:33:56
2036,53.43182,-2.5301265,23,2024-10-13 02:34:54
2037,53.4317406,-2.5303373,14,2024-10-13 02:35:56
2038,53.4314421,-2.5299391,12,2024-10-13 02:36:56
2039,53.4316024,-2.5302745,36,2024-10-13 02:37:56
2040,53.4312838,-2.5300745,17,2024-10-13 02:38:58
2041,53.4315138,-2.5298806,14,2024-10-13 02:39:56
2042,53.4317476,-2.5302058,24,2024-10-13 02:40:55
2043,53.4316733,-2.5299665,36,2024-10-13 02:41:57
2044,53.4315865,-2.5302153,18,2024-10-13 02:42:58
2045,53.431568,-2.5300336,17,2024-10-13 02:43:58
2046,53.4317498,-2.5299716,8,2024-10-13 02:44:59
2047,53.4315165,-2.5304726,18,2024-10-13 02:46:00
2048,53.43144,-2.5299441,14,2024-10-13 02:47:59
2049,53.4320696,-2.5303025,21,2024-10-13 02:48:58
2050,53.4320486,-2.5294258,47,2024-10-13 02:49:58
2051,53.4314138,-2.5302288,17,2024-10-13 02:50:58
2052,53.4316468,-2.5303968,20,2024-10-13 02:51:57
2053,53.4317021,-2.5298983,15,2024-10-13 02:52:57
2054,53.4319631,-2.5305888,44,2024-10-13 02:54:01
2055,53.4313715,-2.5303871,24,2024-10-13 02:54:56
2056,53.431462,-2.5303113,19,2024-10-13 02:56:57
2057,53.4313388,-2.5306606,25,2024-10-13 02:57:57
2058,53.4315661,-2.5299386,11,2024-10-13 02:58:57
2059,53.4317843,-2.5300588,13,2024-10-13 02:59:59
2060,53.4316863,-2.5302593,13,2024-10-13 03:00:59
2061,53.4316281,-2.530369,15,2024-10-13 03:02:56
2062,53.4314185,-2.5303115,26,2024-10-13 03:04:56
2063,53.4317361,-2.5299378,22,2024-10-13 03:05:58
2064,53.4315551,-2.5303401,21,2024-10-13 03:06:55
2065,53.431501,-2.5306381,20,2024-10-13 03:08:00
2066,53.4315611,-2.5302265,15,2024-10-13 03:08:59
2067,53.4317001,-2.5298368,13,2024-10-13 03:09:57
2068,53.4318581,-2.5301458,18,2024-10-13 03:10:56
2069,53.4315728,-2.530091,15,2024-10-13 03:15:00
2070,53.4316214,-2.5301393,23,2024-10-13 03:15:57
2071,53.4316981,-2.5299436,13,2024-10-13 03:17:58
2072,53.43177,-2.5302008,15,2024-10-13 03:18:55
2073,53.4318496,-2.5308305,21,2024-10-13 03:19:55
2074,53.4319116,-2.5304163,4,2024-10-13 03:20:46
2075,53.4317651,-2.5303978,14,2024-10-13 03:21:55
2076,53.431872,-2.5302376,14,2024-10-13 03:22:52
2077,53.4316376,-2.530223,13,2024-10-13 03:25:53
2078,53.4317824,-2.5301458,14,2024-10-13 03:26:54
2079,53.4317494,-2.5305854,11,2024-10-13 03:27:55
2080,53.4316086,-2.5305288,35,2024-10-13 03:28:52
2081,53.4317188,-2.5302415,14,2024-10-13 03:29:53
2082,53.431682,-2.5302655,4,2024-10-13 03:30:46
2083,53.4318121,-2.530049,17,2024-10-13 03:31:55
2084,53.4315523,-2.5296946,17,2024-10-13 03:32:55
2085,53.4317983,-2.530233,16,2024-10-13 03:33:55
2086,53.4317061,-2.5300091,17,2024-10-13 03:34:52
2087,53.4317233,-2.5300773,14,2024-10-13 03:35:53
2088,53.431632,-2.5301921,13,2024-10-13 03:36:52
2089,53.4316393,-2.5297556,17,2024-10-13 03:38:53
2090,53.4315653,-2.5299648,15,2024-10-13 03:39:49
2091,53.4317028,-2.5300545,2,2024-10-13 03:40:46
2092,53.4314966,-2.5300211,15,2024-10-13 03:41:50
2093,53.4319658,-2.5303681,17,2024-10-13 03:43:50
2094,53.4317764,-2.5299363,15,2024-10-13 03:45:51
2095,53.4317638,-2.5300543,12,2024-10-13 03:46:49
2096,53.4318518,-2.530121,11,2024-10-13 03:47:50
2097,53.4316326,-2.529969,18,2024-10-13 03:48:52
2098,53.4315849,-2.5304643,17,2024-10-13 03:49:52
2099,53.4318939,-2.5303351,2,2024-10-13 03:50:46
2100,53.4320846,-2.5301168,14,2024-10-13 03:51:51
2101,53.4320011,-2.5313743,38,2024-10-13 03:52:58
2102,53.4319561,-2.5303334,16,2024-10-13 03:53:52
2103,53.431698,-2.530018,10,2024-10-13 03:54:54
2104,53.431889,-2.530112,22,2024-10-13 03:57:51
2105,53.4319016,-2.5305093,22,2024-10-13 03:59:53
2106,53.4319903,-2.5303456,9,2024-10-13 04:00:46
2107,53.4318161,-2.5304248,20,2024-10-13 04:01:53
2108,53.4313103,-2.5294434,19,2024-10-13 04:02:54
2109,53.4311653,-2.5301896,10,2024-10-13 04:03:56
2110,53.4316446,-2.5301313,24,2024-10-13 04:04:52
2111,53.4316053,-2.5299868,24,2024-10-13 04:05:50
2112,53.432063,-2.5303761,26,2024-10-13 04:08:52
2113,53.4318233,-2.5304479,18,2024-10-13 04:09:53
2114,53.4316795,-2.5303868,3,2024-10-13 04:10:46
2115,53.4318773,-2.5303863,19,2024-10-13 04:11:52
2116,53.4316539,-2.5304246,14,2024-10-13 04:12:51
2117,53.4313304,-2.5299403,26,2024-10-13 04:13:51
2118,53.431761,-2.5304244,24,2024-10-13 04:14:50
2119,53.4317271,-2.5304783,14,2024-10-13 04:15:50
2120,53.4315771,-2.5300713,14,2024-10-13 04:16:52
2121,53.4320215,-2.5300906,30,2024-10-13 04:17:49
2122,53.4318918,-2.5301776,15,2024-10-13 04:18:52
2123,53.4315741,-2.5301015,16,2024-10-13 04:19:50
2124,53.4318334,-2.5303801,3,2024-10-13 04:20:47
2125,53.4315671,-2.530147,21,2024-10-13 04:21:53
2126,53.4317753,-2.5303125,16,2024-10-13 04:23:53
2127,53.4317734,-2.5302646,20,2024-10-13 04:24:51
2128,53.4314438,-2.530067,26,2024-10-13 04:25:53
2129,53.4316073,-2.5306623,32,2024-10-13 04:26:56
2130,53.4316644,-2.5303635,16,2024-10-13 04:27:51
2131,53.4317415,-2.5298733,13,2024-10-13 04:28:50
2132,53.4317566,-2.5300603,2,2024-10-13 04:30:47
2133,53.4314248,-2.5297421,25,2024-10-13 04:31:53
2134,53.4321106,-2.530634,21,2024-10-13 04:34:56
2135,53.4318071,-2.5300778,15,2024-10-13 04:36:53
2136,53.4315203,-2.5300776,16,2024-10-13 04:38:53
2137,53.4318971,-2.5302168,6,2024-10-13 04:40:47
2138,53.4315953,-2.5300925,11,2024-10-13 04:49:52
2139,53.4315041,-2.5300386,3,2024-10-13 04:50:47
2140,53.431693,-2.5300696,17,2024-10-13 04:51:54
2141,53.4318576,-2.5301644,20,2024-10-13 04:53:53
2142,53.4319894,-2.53081,4,2024-10-13 05:00:47
2143,53.4318769,-2.5299913,17,2024-10-13 05:01:54
2144,53.4316756,-2.5305053,19,2024-10-13 05:02:57
2145,53.4320018,-2.5307206,16,2024-10-13 05:05:56
2146,53.4314804,-2.5298881,6,2024-10-13 05:10:47
2147,53.4308905,-2.5296545,23,2024-10-13 05:14:00
2148,53.4315683,-2.5297778,35,2024-10-13 05:17:55
2149,53.4317224,-2.529788,18,2024-10-13 05:18:57
2150,53.4316783,-2.5300251,3,2024-10-13 05:20:46
2151,53.4320896,-2.5299215,22,2024-10-13 05:22:56
2152,53.4314216,-2.5289181,31,2024-10-13 05:25:55
2153,53.4314938,-2.530243,9,2024-10-13 05:26:53
2154,53.4316904,-2.5300933,19,2024-10-13 05:27:49
2155,53.4316384,-2.530285,24,2024-10-13 05:29:51
2156,53.4315901,-2.5302611,3,2024-10-13 05:30:46
2157,53.431212,-2.5306688,31,2024-10-13 05:31:51
2158,53.4312616,-2.5300233,12,2024-10-13 05:33:56
2159,53.4319701,-2.5300886,10,2024-10-13 05:34:51
2160,53.4316668,-2.5298659,18,2024-10-13 05:35:49
2161,53.4317505,-2.5300523,1,2024-10-13 05:40:47
2162,53.4318133,-2.5301098,11,2024-10-13 05:41:51
2163,53.431803,-2.530342,9,2024-10-13 05:43:53
2164,53.431742,-2.5301656,12,2024-10-13 05:44:51
2165,53.4318113,-2.5300716,13,2024-10-13 05:45:53
2166,53.4319264,-2.5300443,20,2024-10-13 05:46:54
2167,53.4315124,-2.5302474,15,2024-10-13 05:47:53
2168,53.4317523,-2.5305631,20,2024-10-13 05:48:52
2169,53.4316784,-2.5300855,17,2024-10-13 05:49:51
2170,53.4317446,-2.530382,2,2024-10-13 05:50:46
2171,53.4311296,-2.5299098,22,2024-10-13 05:51:54
2172,53.4315996,-2.5292866,17,2024-10-13 05:53:54
2173,53.4316671,-2.5303384,14,2024-10-13 05:54:54
2174,53.4317971,-2.5296801,14,2024-10-13 05:56:55
2175,53.431808,-2.5300739,9,2024-10-13 05:57:55
2176,53.4317344,-2.530279,11,2024-10-13 05:58:57
2177,53.4317228,-2.5301765,2,2024-10-13 06:00:46
2178,53.4316233,-2.5301725,20,2024-10-13 06:01:54
2179,53.431818,-2.5300856,18,2024-10-13 06:02:53
2180,53.4316858,-2.530372,22,2024-10-13 06:05:53
2181,53.4322685,-2.530167,26,2024-10-13 06:06:54
2182,53.4313735,-2.5309291,25,2024-10-13 06:07:55
2183,53.431767,-2.530068,2,2024-10-13 06:10:46
2184,53.4320525,-2.5299374,21,2024-10-13 06:11:54
2185,53.4317373,-2.5299995,15,2024-10-13 06:12:53
2186,53.4318883,-2.5302346,19,2024-10-13 06:13:57
2187,53.4318251,-2.529976,19,2024-10-13 06:15:56
2188,53.4318698,-2.5299213,18,2024-10-13 06:17:54
2189,53.4317301,-2.5301561,20,2024-10-13 06:18:54
2190,53.4317003,-2.5300306,2,2024-10-13 06:20:46
2191,53.4316988,-2.5300665,15,2024-10-13 06:21:50
2192,53.4316573,-2.5301835,17,2024-10-13 06:23:50
2193,53.4317455,-2.5299803,12,2024-10-13 06:26:52
2194,53.431706,-2.5299663,16,2024-10-13 06:27:50
2195,53.4317183,-2.5300344,1,2024-10-13 06:30:43
2196,53.4316994,-2.5300283,13,2024-10-13 06:31:50
2197,53.4316234,-2.5303893,32,2024-10-13 06:32:49
2198,53.431484,-2.530179,15,2024-10-13 06:35:52
2199,53.4315056,-2.5304401,4,2024-10-13 06:38:19
2200,53.431729,-2.5297366,27,2024-10-13 06:38:51
2201,53.4311705,-2.5307313,25,2024-10-13 06:39:52
2202,53.4318215,-2.5301136,4,2024-10-13 06:40:43
2203,53.4318805,-2.5302271,19,2024-10-13 06:41:52
2204,53.4318898,-2.5301601,24,2024-10-13 06:42:51
2205,53.4314943,-2.5297138,19,2024-10-13 06:43:51
2206,53.4317801,-2.5298841,20,2024-10-13 06:44:52
2207,53.4315249,-2.5296996,19,2024-10-13 06:45:51
2208,53.4315145,-2.5307595,21,2024-10-13 06:46:52
2209,53.4315541,-2.5304711,15,2024-10-13 06:47:52
2210,53.4317861,-2.5302373,36,2024-10-13 06:49:48
2211,53.4317344,-2.530038,3,2024-10-13 06:50:43
2212,53.4317625,-2.5301301,20,2024-10-13 06:52:50
2213,53.4318386,-2.5307016,20,2024-10-13 06:55:56
2214,53.4308545,-2.5303413,29,2024-10-13 06:56:53
2215,53.4318888,-2.5302686,29,2024-10-13 06:58:50
2216,53.432049,-2.5305825,22,2024-10-13 06:59:49
2217,53.4320201,-2.530631,9,2024-10-13 07:00:43
2218,53.4319428,-2.530367,23,2024-10-13 07:01:48
2219,53.4319264,-2.5305061,19,2024-10-13 07:03:54
2220,53.431217,-2.5294428,24,2024-10-13 07:05:55
2221,53.4318768,-2.530296,20,2024-10-13 07:06:54
2222,53.4317718,-2.5302851,5,2024-10-13 07:10:43
2223,53.431331,-2.5295424,21,2024-10-13 07:11:51
2224,53.4317086,-2.5301085,24,2024-10-13 07:12:51
2225,53.4316923,-2.5305948,25,2024-10-13 07:13:52
2226,53.4319026,-2.5303866,26,2024-10-13 07:14:55
2227,53.4312961,-2.529658,38,2024-10-13 07:15:51
2228,53.4317598,-2.5300788,24,2024-10-13 07:17:50
2229,53.4315568,-2.5299229,31,2024-10-13 07:18:47
2230,53.4317008,-2.5300463,34,2024-10-13 07:19:51
2231,53.4317936,-2.5303329,6,2024-10-13 07:20:43
2232,53.4319624,-2.5304806,21,2024-10-13 07:21:49
2233,53.4314808,-2.5295218,25,2024-10-13 07:22:49
2234,53.4314306,-2.5298188,25,2024-10-13 07:23:50
2235,53.431826,-2.530097,43,2024-10-13 07:24:52
2236,53.4316026,-2.5298121,24,2024-10-13 07:26:51
2237,53.4316408,-2.5293603,45,2024-10-13 07:27:50
2238,53.4316046,-2.5297833,25,2024-10-13 07:28:51
2239,53.4318433,-2.5301858,3,2024-10-13 07:30:43
2240,53.431784,-2.5302824,25,2024-10-13 07:32:49
2241,53.4314828,-2.5295016,24,2024-10-13 07:33:51
2242,53.4321071,-2.530243,29,2024-10-13 07:35:52
2243,53.4318056,-2.5306063,20,2024-10-13 07:38:51
2244,53.4319429,-2.5305898,16,2024-10-13 07:39:53
2245,53.4319121,-2.5306416,5,2024-10-13 07:40:43
2246,53.429429,-2.525969,86,2024-10-13 07:41:55
2247,53.4309118,-2.5287574,43,2024-10-13 07:42:53
2248,53.4314836,-2.5300861,25,2024-10-13 07:43:49
2249,53.4318585,-2.5302203,22,2024-10-13 07:44:52
2250,53.4319659,-2.5303013,26,2024-10-13 07:45:53
2251,53.4316681,-2.5298073,66,2024-10-13 07:46:52
2252,53.4319954,-2.5305963,24,2024-10-13 07:47:49
2253,53.4315798,-2.5299268,29,2024-10-13 07:48:51
2254,53.4315554,-2.529947,23,2024-10-13 07:49:54
2255,53.4316855,-2.5302001,4,2024-10-13 07:50:43
2256,53.4316154,-2.5298978,29,2024-10-13 07:51:54
2257,53.4319146,-2.5301131,19,2024-10-13 07:52:51
2258,53.4312493,-2.5293271,49,2024-10-13 07:53:54
2259,53.4315836,-2.5300314,16,2024-10-13 07:54:51
2260,53.4318371,-2.530306,24,2024-10-13 07:55:53
2261,53.4318058,-2.5299288,36,2024-10-13 07:56:52
2262,53.4316081,-2.5298376,29,2024-10-13 07:57:51
2263,53.4317505,-2.530058,24,2024-10-13 07:59:50
2264,53.4317431,-2.5301161,2,2024-10-13 08:00:43
2265,53.4317381,-2.5305533,17,2024-10-13 08:01:50
2266,53.4317385,-2.5299853,23,2024-10-13 08:02:50
2267,53.4315848,-2.5302154,21,2024-10-13 08:03:49
2268,53.4313841,-2.5301554,15,2024-10-13 08:04:49
2269,53.4314973,-2.5302525,17,2024-10-13 08:05:51
2270,53.4313746,-2.5301248,20,2024-10-13 08:06:49
2271,53.4316863,-2.5300214,18,2024-10-13 08:07:49
2272,53.4311173,-2.530275,30,2024-10-13 08:09:50
2273,53.4316593,-2.5302765,3,2024-10-13 08:10:43
2274,53.4318571,-2.5302125,16,2024-10-13 08:11:51
2275,53.4317891,-2.5303276,18,2024-10-13 08:13:52
2276,53.4315051,-2.5299118,23,2024-10-13 08:14:53
2277,53.431742,-2.5303035,36,2024-10-13 08:15:49
2278,53.4313561,-2.5295458,17,2024-10-13 08:16:53
2279,53.4314763,-2.5301393,22,2024-10-13 08:18:53
2280,53.4317593,-2.5306284,26,2024-10-13 08:19:51
2281,53.4314871,-2.5300273,5,2024-10-13 08:20:43
2282,53.4315163,-2.5299995,26,2024-10-13 08:21:55
2283,53.4316348,-2.5301553,29,2024-10-13 08:22:51
2284,53.4314914,-2.5300671,18,2024-10-13 08:24:52
2285,53.4316586,-2.5303135,22,2024-10-13 08:26:51
2286,53.4318075,-2.5304048,27,2024-10-13 08:28:51
2287,53.4320853,-2.5300313,25,2024-10-13 08:29:50
2288,53.4315873,-2.5298471,3,2024-10-13 08:30:43
2289,53.4316509,-2.5300291,21,2024-10-13 08:31:52
2290,53.4318039,-2.5302091,22,2024-10-13 08:32:52
2291,53.4315866,-2.5301796,44,2024-10-13 08:33:51
2292,53.4318518,-2.5302821,42,2024-10-13 08:35:54
2293,53.4317791,-2.5303723,18,2024-10-13 08:36:58
2294,53.4315858,-2.5300143,35,2024-10-13 08:37:51
2295,53.4319038,-2.5302105,20,2024-10-13 08:38:50
2296,53.431554,-2.5300451,22,2024-10-13 08:39:51
2297,53.4316668,-2.5300161,5,2024-10-13 08:40:43
2298,53.4317713,-2.530221,16,2024-10-13 08:41:50
2299,53.4317683,-2.5303075,33,2024-10-13 08:42:50
2300,53.4316851,-2.5300696,21,2024-10-13 08:43:51
2301,53.431809,-2.5302416,18,2024-10-13 08:44:51
2302,53.4317246,-2.5300946,34,2024-10-13 08:45:50
2303,53.4318038,-2.5303633,27,2024-10-13 08:46:47
2304,53.4317386,-2.5294121,33,2024-10-13 08:47:50
2305,53.4321388,-2.530415,45,2024-10-13 08:48:48
2306,53.4317273,-2.5300613,3,2024-10-13 08:50:43
2307,53.4318671,-2.5303044,20,2024-10-13 08:51:48
2308,53.4318588,-2.5300766,30,2024-10-13 08:52:47
2309,53.4318561,-2.5300705,24,2024-10-13 08:53:49
2310,53.4318091,-2.5302113,20,2024-10-13 08:54:52
2311,53.4316261,-2.5301826,15,2024-10-13 08:55:51
2312,53.4315046,-2.5299553,19,2024-10-13 08:56:49
2313,53.4316531,-2.5300868,18,2024-10-13 08:57:52
2314,53.4314263,-2.5301383,28,2024-10-13 08:58:50
2315,53.4319666,-2.5303415,16,2024-10-13 08:59:53
2316,53.4317835,-2.530167,3,2024-10-13 09:00:43
2317,53.431283,-2.5300695,35,2024-10-13 09:01:48
2318,53.4317218,-2.5302208,41,2024-10-13 09:03:53
2319,53.4316811,-2.5303858,25,2024-10-13 09:05:51
2320,53.4294216,-2.5271821,58,2024-10-13 09:06:55
2321,53.431613,-2.5297358,31,2024-10-13 09:07:52
2322,53.4321285,-2.5305291,33,2024-10-13 09:08:50
2323,53.4317261,-2.5302321,3,2024-10-13 09:10:43
2324,53.4317035,-2.5301745,19,2024-10-13 09:11:49
2325,53.4316871,-2.530214,27,2024-10-13 09:12:49
2326,53.4316763,-2.5306805,24,2024-10-13 09:13:52
2327,53.4316655,-2.5301623,20,2024-10-13 09:16:54
2328,53.4310563,-2.5293615,29,2024-10-13 09:18:05
2329,53.4315923,-2.5305218,38,2024-10-13 09:18:47
2330,53.4309268,-2.5298948,29,2024-10-13 09:19:50
